"Dose....","DIBH_CTV_bridge","DIBH_PTV_bridge","DIBH_Esophagus","DIBH_Heart","DIBH_Medulla","Lungs"
"55.500",100,100,26.462,1.105,10.325,17.499
"55.600",100,100,26.444,1.101,10.267,17.487
"55.700",100,100,26.414,1.099,10.204,17.474
"55.800",100,100,26.396,1.095,10.147,17.461
"55.900",100,100,26.384,1.09,10.089,17.448
"56.000",100,100,26.373,1.086,10.026,17.435
"56.100",100,100,26.361,1.082,9.974,17.423
"56.200",100,100,26.331,1.077,9.921,17.41
"56.300",100,100,26.289,1.073,9.895,17.397
"56.400",100,100,26.259,1.069,9.827,17.384
"56.500",100,100,26.259,1.062,9.775,17.371
"56.600",100,100,26.247,1.057,9.712,17.36
"56.700",100,100,26.236,1.055,9.66,17.347
"56.800",100,100,26.206,1.05,9.602,17.335
"56.900",100,100,26.176,1.047,9.508,17.323
"57.000",100,100,26.152,1.042,9.455,17.309
"57.100",100,100,26.14,1.039,9.408,17.295
"57.200",100,100,26.105,1.035,9.366,17.283
"57.300",100,100,26.069,1.032,9.319,17.27
"57.400",100,100,26.051,1.029,9.23,17.257
"57.500",100,100,26.015,1.026,9.183,17.245
"57.600",100,100,25.985,1.019,9.151,17.234
"57.700",100,100,25.974,1.017,9.099,17.221
"57.800",100,100,25.944,1.013,9.041,17.209
"57.900",100,100,25.92,1.01,8.958,17.196
"58.000",100,100,25.884,1.005,8.9,17.183
"58.100",100,100,25.872,1,8.869,17.17
"58.200",100,100,25.854,0.996,8.806,17.158
"58.300",100,100,25.825,0.992,8.753,17.145
"58.400",100,100,25.795,0.988,8.701,17.133
"58.500",100,100,25.759,0.984,8.638,17.118
"58.600",100,100,25.735,0.982,8.57,17.106
"58.700",100,100,25.718,0.979,8.512,17.094
"58.800",100,100,25.694,0.978,8.434,17.08
"58.900",100,100,25.664,0.972,8.355,17.067
"59.000",100,100,25.652,0.969,8.292,17.055
"59.100",100,100,25.61,0.966,8.245,17.042
"59.200",100,100,25.587,0.961,8.219,17.029
"59.300",100,100,25.575,0.957,8.151,17.016
"59.400",100,100,25.545,0.954,8.104,17.002
"59.500",100,100,25.521,0.95,8.036,16.988
"59.600",100,100,25.503,0.948,7.983,16.976
"59.700",100,100,25.473,0.945,7.936,16.963
"59.800",100,100,25.426,0.942,7.894,16.95
"59.900",100,100,25.414,0.939,7.852,16.937
"60.000",100,100,25.384,0.934,7.789,16.924
"60.100",100,100,25.372,0.928,7.716,16.91
"60.200",100,100,25.366,0.926,7.653,16.896
"60.300",100,100,25.342,0.922,7.58,16.884
"60.400",100,100,25.301,0.92,7.522,16.869
"60.500",100,100,25.253,0.918,7.486,16.858
"60.600",100,100,25.217,0.913,7.433,16.844
"60.700",100,100,25.17,0.91,7.386,16.831
"60.800",100,100,25.152,0.907,7.318,16.818
"60.900",100,100,25.116,0.905,7.266,16.803
"61.000",100,100,25.086,0.902,7.197,16.79
"61.100",100,100,25.074,0.896,7.119,16.777
"61.200",100,100,25.021,0.888,7.056,16.763
"61.300",100,100,24.997,0.885,7.009,16.75
"61.400",100,100,24.979,0.88,6.93,16.737
"61.500",100,100,24.955,0.877,6.888,16.723
"61.600",100,100,24.937,0.874,6.831,16.708
"61.700",100,100,24.92,0.873,6.794,16.695
"61.800",100,100,24.878,0.868,6.763,16.679
"61.900",100,100,24.848,0.864,6.689,16.665
"62.000",100,100,24.83,0.861,6.637,16.652
"62.100",100,100,24.818,0.855,6.569,16.638
"62.200",100,100,24.777,0.851,6.527,16.624
"62.300",100,100,24.741,0.848,6.48,16.609
"62.400",100,100,24.723,0.844,6.422,16.595
"62.500",100,100,24.687,0.842,6.354,16.582
"62.600",100,100,24.658,0.838,6.307,16.567
"62.700",100,100,24.61,0.836,6.249,16.552
"62.800",100,100,24.61,0.831,6.202,16.539
"62.900",100,100,24.604,0.83,6.129,16.524
"63.000",100,100,24.544,0.828,6.076,16.509
"63.100",100,100,24.521,0.827,6.014,16.495
"63.200",100,100,24.497,0.825,5.93,16.48
"63.300",100,100,24.473,0.821,5.877,16.464
"63.400",100,100,24.437,0.818,5.815,16.45
"63.500",100,100,24.419,0.816,5.773,16.435
"63.600",100,100,24.396,0.811,5.726,16.417
"63.700",100,100,24.366,0.808,5.663,16.401
"63.800",100,100,24.348,0.805,5.616,16.387
"63.900",100,100,24.306,0.801,5.579,16.37
"64.000",100,100,24.259,0.799,5.511,16.354
"64.100",100,100,24.247,0.795,5.474,16.34
"64.200",100,100,24.217,0.792,5.416,16.325
"64.300",100,100,24.187,0.788,5.354,16.309
"64.400",100,100,24.157,0.784,5.317,16.292
"64.500",100,100,24.128,0.781,5.244,16.277
"64.600",100,100,24.08,0.776,5.175,16.261
"64.700",100,100,24.062,0.77,5.118,16.246
"64.800",100,100,24.02,0.766,5.076,16.231
"64.900",100,100,24.015,0.763,5.034,16.215
"65.000",100,100,23.955,0.76,4.945,16.199
"65.100",100,100,23.919,0.758,4.882,16.182
"65.200",100,100,23.895,0.756,4.835,16.167
"65.300",100,100,23.884,0.752,4.793,16.15
"65.400",100,100,23.848,0.748,4.72,16.135
"65.500",100,100,23.812,0.745,4.646,16.118
"65.600",100,100,23.782,0.742,4.578,16.102
"65.700",100,99.999,23.753,0.74,4.5,16.087
"65.800",100,99.999,23.735,0.738,4.432,16.07
"65.900",100,99.999,23.705,0.736,4.379,16.053
"66.000",100,99.999,23.675,0.735,4.322,16.038
"66.100",100,99.999,23.645,0.733,4.264,16.023
"66.200",100,99.999,23.616,0.731,4.217,16.006
"66.300",100,99.998,23.568,0.728,4.159,15.989
"66.400",100,99.997,23.55,0.725,4.081,15.971
"66.500",100,99.997,23.52,0.722,4.034,15.956
"66.600",100,99.997,23.502,0.719,3.965,15.94
"66.700",100,99.997,23.473,0.714,3.897,15.921
"66.800",100,99.997,23.461,0.71,3.834,15.903
"66.900",100,99.996,23.425,0.707,3.782,15.887
"67.000",100,99.996,23.389,0.706,3.698,15.87
"67.100",100,99.995,23.354,0.703,3.614,15.854
"67.200",100,99.995,23.348,0.701,3.546,15.837
"67.300",100,99.995,23.276,0.697,3.457,15.82
"67.400",100,99.995,23.234,0.694,3.332,15.802
"67.500",100,99.994,23.199,0.691,3.3,15.785
"67.600",100,99.994,23.163,0.688,3.248,15.766
"67.700",100,99.994,23.133,0.684,3.174,15.748
"67.800",100,99.994,23.133,0.682,3.117,15.731
"67.900",100,99.994,23.109,0.679,3.033,15.714
"68.000",100,99.993,23.086,0.675,2.933,15.697
"68.100",100,99.993,23.074,0.67,2.865,15.68
"68.200",100,99.993,23.032,0.666,2.797,15.663
"68.300",100,99.993,22.99,0.663,2.703,15.646
"68.400",100,99.993,22.967,0.66,2.603,15.63
"68.500",100,99.993,22.955,0.658,2.535,15.613
"68.600",100,99.992,22.919,0.656,2.462,15.595
"68.700",100,99.992,22.895,0.654,2.3,15.577
"68.800",100,99.992,22.877,0.65,2.2,15.56
"68.900",100,99.992,22.841,0.646,2.122,15.544
"69.000",100,99.992,22.794,0.642,2.032,15.527
"69.100",100,99.992,22.764,0.64,1.954,15.511
"69.200",100,99.991,22.752,0.637,1.839,15.493
"69.300",100,99.991,22.722,0.634,1.776,15.476
"69.400",100,99.991,22.687,0.631,1.697,15.458
"69.500",100,99.991,22.645,0.63,1.624,15.441
"69.600",100,99.991,22.627,0.628,1.503,15.423
"69.700",100,99.991,22.591,0.626,1.425,15.404
"69.800",100,99.99,22.562,0.622,1.362,15.388
"69.900",100,99.99,22.514,0.621,1.294,15.37
"70.000",100,99.99,22.484,0.619,1.226,15.354
"70.100",100,99.99,22.443,0.618,1.173,15.337
"70.200",100,99.99,22.413,0.615,1.142,15.321
"70.300",100,99.989,22.383,0.613,1.074,15.303
"70.400",100,99.989,22.365,0.61,0.995,15.285
"70.500",100,99.988,22.329,0.609,0.98,15.267
"70.600",100,99.988,22.3,0.604,0.932,15.25
"70.700",100,99.987,22.282,0.6,0.885,15.233
"70.800",100,99.987,22.24,0.598,0.796,15.217
"70.900",100,99.986,22.21,0.596,0.754,15.199
"71.000",100,99.986,22.163,0.595,0.671,15.183
"71.100",100,99.986,22.133,0.591,0.629,15.166
"71.200",100,99.985,22.127,0.589,0.55,15.148
"71.300",100,99.985,22.091,0.586,0.524,15.13
"71.400",100,99.985,22.061,0.581,0.487,15.113
"71.500",100,99.984,22.026,0.578,0.461,15.095
"71.600",100,99.984,21.972,0.576,0.424,15.077
"71.700",100,99.983,21.972,0.573,0.393,15.059
"71.800",100,99.983,21.936,0.571,0.356,15.042
"71.900",100,99.983,21.919,0.568,0.325,15.025
"72.000",100,99.981,21.883,0.567,0.304,15.005
"72.100",100,99.98,21.871,0.564,0.288,14.987
"72.200",100,99.979,21.847,0.561,0.283,14.97
"72.300",100,99.978,21.835,0.558,0.257,14.952
"72.400",100,99.976,21.764,0.555,0.225,14.936
"72.500",100,99.976,21.71,0.552,0.22,14.92
"72.600",100,99.975,21.674,0.55,0.21,14.903
"72.700",100,99.974,21.662,0.545,0.199,14.886
"72.800",100,99.973,21.639,0.543,0.189,14.87
"72.900",100,99.973,21.609,0.543,0.162,14.851
"73.000",100,99.97,21.573,0.539,0.115,14.833
"73.100",100,99.969,21.543,0.539,0.11,14.815
"73.200",100,99.968,21.496,0.536,0.094,14.798
"73.300",100,99.967,21.442,0.535,0.084,14.781
"73.400",100,99.964,21.424,0.53,0.084,14.763
"73.500",100,99.963,21.395,0.53,0.073,14.747
"73.600",100,99.963,21.353,0.529,0.068,14.729
"73.700",100,99.962,21.335,0.527,0.063,14.712
"73.800",100,99.959,21.299,0.524,0.063,14.695
"73.900",100,99.957,21.275,0.522,0.052,14.678
"74.000",100,99.956,21.252,0.518,0.052,14.663
"74.100",100,99.954,21.198,0.516,0.042,14.646
"74.200",100,99.953,21.156,0.515,0.031,14.63
"74.300",100,99.948,21.127,0.514,0.031,14.61
"74.400",100,99.948,21.091,0.511,0.026,14.592
"74.500",100,99.945,21.079,0.508,0.021,14.576
"74.600",100,99.943,21.037,0.505,0.021,14.559
"74.700",100,99.94,21.008,0.501,0.021,14.541
"74.800",100,99.939,20.984,0.497,0.016,14.525
"74.900",100,99.936,20.966,0.495,0.01,14.508
"75.000",100,99.934,20.96,0.492,0.01,14.492
"75.100",100,99.932,20.924,0.49,0.005,14.476
"75.200",100,99.931,20.9,0.486,0.005,14.46
"75.300",100,99.93,20.853,0.483,0.005,14.443
"75.400",100,99.927,20.823,0.481,0.005,14.427
"75.500",100,99.925,20.787,0.48,0,14.412
"75.600",100,99.922,20.74,0.478,0,14.393
"75.700",100,99.92,20.704,0.474,0,14.375
"75.800",100,99.918,20.656,0.473,0,14.357
"75.900",100,99.915,20.638,0.471,0,14.341
"76.000",100,99.912,20.609,0.468,0,14.323
"76.100",100,99.909,20.591,0.467,0,14.306
"76.200",100,99.907,20.555,0.466,0,14.29
"76.300",100,99.905,20.525,0.463,0,14.272
"76.400",100,99.902,20.513,0.46,0,14.256
"76.500",100,99.9,20.495,0.457,0,14.239
"76.600",100,99.895,20.484,0.454,0,14.222
"76.700",100,99.894,20.436,0.453,0,14.206
"76.800",100,99.89,20.406,0.452,0,14.189
"76.900",100,99.887,20.388,0.45,0,14.173
"77.000",100,99.884,20.341,0.449,0,14.156
"77.100",100,99.88,20.299,0.446,0,14.139
"77.200",100,99.876,20.263,0.444,0,14.123
"77.300",100,99.874,20.227,0.442,0,14.104
"77.400",100,99.871,20.162,0.44,0,14.088
"77.500",100,99.867,20.138,0.438,0,14.071
"77.600",100,99.866,20.079,0.436,0,14.055
"77.700",100,99.864,20.061,0.434,0,14.038
"77.800",100,99.862,20.025,0.43,0,14.021
"77.900",100,99.859,20.007,0.426,0,14.004
"78.000",100,99.855,19.983,0.422,0,13.988
"78.100",100,99.852,19.965,0.42,0,13.971
"78.200",100,99.849,19.948,0.417,0,13.952
"78.300",100,99.846,19.912,0.416,0,13.935
"78.400",99.999,99.841,19.87,0.413,0,13.918
"78.500",99.999,99.837,19.84,0.411,0,13.901
"78.600",99.999,99.831,19.811,0.408,0,13.883
"78.700",99.999,99.826,19.787,0.407,0,13.867
"78.800",99.999,99.823,19.739,0.404,0,13.849
"78.900",99.999,99.819,19.709,0.403,0,13.831
"79.000",99.999,99.815,19.674,0.401,0,13.813
"79.100",99.998,99.812,19.656,0.4,0,13.796
"79.200",99.997,99.806,19.596,0.398,0,13.777
"79.300",99.997,99.801,19.572,0.396,0,13.76
"79.400",99.996,99.796,19.549,0.394,0,13.741
"79.500",99.996,99.793,19.507,0.392,0,13.723
"79.600",99.996,99.788,19.477,0.389,0,13.704
"79.700",99.996,99.784,19.441,0.387,0,13.686
"79.800",99.995,99.778,19.382,0.386,0,13.668
"79.900",99.994,99.771,19.334,0.382,0,13.65
"80.000",99.994,99.764,19.299,0.38,0,13.632
"80.100",99.993,99.759,19.251,0.379,0,13.615
"80.200",99.993,99.755,19.227,0.375,0,13.597
"80.300",99.993,99.75,19.209,0.372,0,13.579
"80.400",99.993,99.743,19.179,0.369,0,13.561
"80.500",99.993,99.736,19.144,0.366,0,13.543
"80.600",99.992,99.731,19.132,0.363,0,13.524
"80.700",99.991,99.722,19.102,0.362,0,13.505
"80.800",99.99,99.716,19.084,0.36,0,13.486
"80.900",99.988,99.712,19.066,0.358,0,13.468
"81.000",99.988,99.706,19.037,0.358,0,13.45
"81.100",99.987,99.702,19.013,0.354,0,13.432
"81.200",99.987,99.695,18.989,0.353,0,13.412
"81.300",99.985,99.69,18.959,0.351,0,13.393
"81.400",99.984,99.682,18.929,0.35,0,13.375
"81.500",99.984,99.676,18.876,0.346,0,13.354
"81.600",99.983,99.67,18.852,0.343,0,13.335
"81.700",99.983,99.662,18.828,0.341,0,13.317
"81.800",99.982,99.654,18.786,0.34,0,13.296
"81.900",99.981,99.644,18.769,0.339,0,13.278
"82.000",99.979,99.637,18.733,0.338,0,13.258
"82.100",99.977,99.628,18.697,0.336,0,13.239
"82.200",99.977,99.62,18.65,0.333,0,13.218
"82.300",99.976,99.614,18.62,0.331,0,13.198
"82.400",99.975,99.606,18.578,0.328,0,13.179
"82.500",99.974,99.596,18.536,0.327,0,13.16
"82.600",99.972,99.588,18.507,0.325,0,13.14
"82.700",99.97,99.578,18.459,0.323,0,13.121
"82.800",99.969,99.572,18.435,0.32,0,13.102
"82.900",99.969,99.565,18.382,0.317,0,13.083
"83.000",99.967,99.556,18.334,0.314,0,13.063
"83.100",99.966,99.548,18.304,0.312,0,13.044
"83.200",99.964,99.539,18.239,0.311,0,13.025
"83.300",99.963,99.526,18.167,0.308,0,13.005
"83.400",99.962,99.514,18.137,0.307,0,12.986
"83.500",99.96,99.507,18.102,0.306,0,12.964
"83.600",99.957,99.496,18.066,0.304,0,12.944
"83.700",99.956,99.486,18.036,0.303,0,12.923
"83.800",99.954,99.475,18.006,0.3,0,12.905
"83.900",99.952,99.464,17.965,0.298,0,12.884
"84.000",99.95,99.454,17.923,0.294,0,12.862
"84.100",99.949,99.44,17.869,0.292,0,12.84
"84.200",99.948,99.43,17.834,0.29,0,12.82
"84.300",99.947,99.42,17.816,0.287,0,12.8
"84.400",99.945,99.408,17.786,0.285,0,12.781
"84.500",99.942,99.395,17.768,0.284,0,12.759
"84.600",99.939,99.382,17.75,0.284,0,12.738
"84.700",99.937,99.369,17.721,0.283,0,12.717
"84.800",99.931,99.353,17.679,0.28,0,12.696
"84.900",99.927,99.342,17.649,0.278,0,12.676
"85.000",99.922,99.324,17.619,0.276,0,12.655
"85.100",99.918,99.309,17.566,0.274,0,12.633
"85.200",99.915,99.293,17.536,0.272,0,12.612
"85.300",99.913,99.28,17.506,0.269,0,12.592
"85.400",99.911,99.258,17.488,0.268,0,12.569
"85.500",99.908,99.244,17.435,0.266,0,12.548
"85.600",99.905,99.228,17.387,0.265,0,12.527
"85.700",99.903,99.215,17.357,0.264,0,12.506
"85.800",99.899,99.199,17.316,0.263,0,12.485
"85.900",99.894,99.18,17.298,0.261,0,12.462
"86.000",99.889,99.166,17.268,0.26,0,12.44
"86.100",99.883,99.146,17.209,0.256,0,12.419
"86.200",99.878,99.126,17.179,0.253,0,12.395
"86.300",99.873,99.109,17.161,0.252,0,12.373
"86.400",99.866,99.087,17.125,0.251,0,12.348
"86.500",99.86,99.067,17.06,0.248,0,12.324
"86.600",99.855,99.049,16.988,0.247,0,12.302
"86.700",99.849,99.033,16.958,0.246,0,12.279
"86.800",99.842,99.01,16.923,0.244,0,12.254
"86.900",99.834,98.99,16.869,0.242,0,12.23
"87.000",99.825,98.969,16.827,0.239,0,12.208
"87.100",99.815,98.946,16.804,0.238,0,12.185
"87.200",99.806,98.922,16.762,0.236,0,12.16
"87.300",99.797,98.899,16.732,0.234,0,12.137
"87.400",99.788,98.874,16.696,0.231,0,12.113
"87.500",99.776,98.847,16.649,0.229,0,12.09
"87.600",99.767,98.822,16.583,0.225,0,12.065
"87.700",99.754,98.796,16.53,0.223,0,12.039
"87.800",99.742,98.77,16.5,0.222,0,12.014
"87.900",99.727,98.74,16.47,0.221,0,11.99
"88.000",99.716,98.717,16.423,0.22,0,11.966
"88.100",99.7,98.684,16.375,0.218,0,11.942
"88.200",99.689,98.66,16.321,0.216,0,11.918
"88.300",99.678,98.641,16.262,0.213,0,11.894
"88.400",99.664,98.61,16.208,0.211,0,11.869
"88.500",99.651,98.579,16.161,0.21,0,11.843
"88.600",99.633,98.545,16.125,0.208,0,11.817
"88.700",99.622,98.513,16.101,0.205,0,11.791
"88.800",99.6,98.478,16.065,0.205,0,11.764
"88.900",99.586,98.448,16.006,0.204,0,11.738
"89.000",99.575,98.418,15.988,0.202,0,11.711
"89.100",99.563,98.387,15.946,0.201,0,11.684
"89.200",99.548,98.353,15.904,0.2,0,11.657
"89.300",99.54,98.324,15.851,0.199,0,11.629
"89.400",99.527,98.285,15.785,0.197,0,11.602
"89.500",99.516,98.251,15.75,0.196,0,11.572
"89.600",99.501,98.22,15.684,0.193,0,11.545
"89.700",99.488,98.192,15.637,0.192,0,11.517
"89.800",99.477,98.158,15.595,0.189,0,11.49
"89.900",99.464,98.121,15.571,0.187,0,11.463
"90.000",99.446,98.078,15.511,0.186,0,11.435
"90.100",99.429,98.037,15.446,0.183,0,11.409
"90.200",99.415,97.999,15.369,0.181,0,11.381
"90.300",99.399,97.962,15.333,0.18,0,11.354
"90.400",99.382,97.923,15.291,0.177,0,11.327
"90.500",99.367,97.878,15.249,0.176,0,11.3
"90.600",99.351,97.834,15.22,0.174,0,11.27
"90.700",99.338,97.797,15.172,0.171,0,11.243
"90.800",99.321,97.752,15.113,0.17,0,11.216
"90.900",99.302,97.708,15.047,0.169,0,11.189
"91.000",99.289,97.665,14.982,0.168,0,11.161
"91.100",99.277,97.623,14.94,0.166,0,11.134
"91.200",99.262,97.581,14.868,0.163,0,11.105
"91.300",99.24,97.53,14.809,0.161,0,11.075
"91.400",99.221,97.484,14.749,0.16,0,11.044
"91.500",99.202,97.441,14.696,0.159,0,11.015
"91.600",99.176,97.389,14.648,0.158,0,10.985
"91.700",99.153,97.333,14.583,0.156,0,10.953
"91.800",99.127,97.275,14.529,0.155,0,10.923
"91.900",99.099,97.225,14.487,0.154,0,10.894
"92.000",99.079,97.171,14.41,0.15,0,10.863
"92.100",99.063,97.121,14.315,0.149,0,10.836
"92.200",99.04,97.065,14.237,0.147,0,10.805
"92.300",99.02,97.015,14.19,0.146,0,10.774
"92.400",98.996,96.961,14.112,0.145,0,10.739
"92.500",98.975,96.903,14.035,0.143,0,10.706
"92.600",98.948,96.846,13.987,0.141,0,10.672
"92.700",98.922,96.787,13.934,0.14,0,10.64
"92.800",98.89,96.725,13.838,0.14,0,10.608
"92.900",98.863,96.658,13.755,0.139,0,10.577
"93.000",98.84,96.599,13.719,0.138,0,10.544
"93.100",98.818,96.54,13.636,0.137,0,10.512
"93.200",98.79,96.48,13.576,0.135,0,10.481
"93.300",98.75,96.401,13.493,0.133,0,10.446
"93.400",98.714,96.321,13.41,0.129,0,10.411
"93.500",98.692,96.258,13.368,0.129,0,10.378
"93.600",98.656,96.186,13.273,0.126,0,10.342
"93.700",98.626,96.119,13.213,0.125,0,10.308
"93.800",98.59,96.045,13.165,0.124,0,10.275
"93.900",98.556,95.971,13.118,0.122,0,10.242
"94.000",98.523,95.886,13.058,0.121,0,10.206
"94.100",98.492,95.808,12.963,0.12,0,10.17
"94.200",98.454,95.725,12.909,0.119,0,10.133
"94.300",98.412,95.641,12.832,0.118,0,10.097
"94.400",98.373,95.559,12.772,0.116,0,10.064
"94.500",98.334,95.475,12.695,0.114,0,10.028
"94.600",98.288,95.379,12.653,0.113,0,9.991
"94.700",98.251,95.295,12.57,0.111,0,9.956
"94.800",98.206,95.201,12.463,0.109,0,9.918
"94.900",98.165,95.101,12.397,0.108,0,9.881
"95.000",98.114,95,12.296,0.107,0,9.843
"95.100",98.065,94.898,12.231,0.105,0,9.806
"95.200",98.022,94.801,12.159,0.103,0,9.768
"95.300",97.966,94.691,12.046,0.102,0,9.728
"95.400",97.913,94.587,11.951,0.101,0,9.69
"95.500",97.852,94.47,11.903,0.099,0,9.651
"95.600",97.797,94.358,11.826,0.098,0,9.61
"95.700",97.745,94.252,11.76,0.097,0,9.57
"95.800",97.678,94.136,11.689,0.095,0,9.529
"95.900",97.623,94.025,11.587,0.094,0,9.487
"96.000",97.568,93.901,11.51,0.092,0,9.443
"96.100",97.517,93.788,11.433,0.091,0,9.397
"96.200",97.446,93.664,11.355,0.089,0,9.353
"96.300",97.374,93.535,11.254,0.088,0,9.307
"96.400",97.309,93.406,11.159,0.088,0,9.262
"96.500",97.239,93.281,11.069,0.085,0,9.215
"96.600",97.16,93.142,10.986,0.083,0,9.169
"96.700",97.083,93.001,10.909,0.082,0,9.118
"96.800",97.009,92.87,10.843,0.081,0,9.068
"96.900",96.927,92.723,10.724,0.08,0,9.017
"97.000",96.848,92.569,10.653,0.079,0,8.965
"97.100",96.754,92.407,10.605,0.078,0,8.915
"97.200",96.671,92.26,10.486,0.075,0,8.863
"97.300",96.589,92.118,10.367,0.073,0,8.815
"97.400",96.498,91.968,10.254,0.073,0,8.762
"97.500",96.381,91.786,10.164,0.071,0,8.707
"97.600",96.275,91.616,10.075,0.069,0,8.652
"97.700",96.166,91.445,9.944,0.068,0,8.595
"97.800",96.053,91.259,9.843,0.067,0,8.536
"97.900",95.926,91.07,9.718,0.066,0,8.48
"98.000",95.79,90.861,9.605,0.065,0,8.418
"98.100",95.658,90.661,9.474,0.065,0,8.357
"98.200",95.513,90.449,9.349,0.063,0,8.292
"98.300",95.369,90.229,9.247,0.061,0,8.229
"98.400",95.201,89.988,9.11,0.06,0,8.161
"98.500",95.028,89.749,8.973,0.06,0,8.096
"98.600",94.833,89.478,8.884,0.06,0,8.024
"98.700",94.638,89.198,8.741,0.059,0,7.953
"98.800",94.418,88.91,8.61,0.057,0,7.879
"98.900",94.193,88.609,8.503,0.056,0,7.803
"99.000",93.956,88.293,8.39,0.054,0,7.728
"99.100",93.709,87.981,8.283,0.053,0,7.652
"99.200",93.419,87.636,8.17,0.052,0,7.57
"99.300",93.129,87.284,8.062,0.049,0,7.488
"99.400",92.81,86.898,7.967,0.048,0,7.406
"99.500",92.447,86.498,7.818,0.048,0,7.324
"99.600",92.067,86.068,7.699,0.048,0,7.24
"99.700",91.624,85.584,7.556,0.047,0,7.154
"99.800",91.162,85.081,7.366,0.046,0,7.067
"99.900",90.66,84.528,7.169,0.045,0,6.977
"100.000",90.106,83.926,6.919,0.044,0,6.878
"100.100",89.532,83.302,6.627,0.043,0,6.78
"100.200",88.864,82.593,6.306,0.041,0,6.675
"100.300",88.124,81.831,6.115,0.04,0,6.569
"100.400",87.295,81.005,5.889,0.038,0,6.46
"100.500",86.458,80.157,5.621,0.038,0,6.351
"100.600",85.559,79.248,5.377,0.037,0,6.24
"100.700",84.609,78.298,5.163,0.035,0,6.128
"100.800",83.605,77.287,4.918,0.033,0,6.015
"100.900",82.496,76.182,4.639,0.032,0,5.889
"101.000",81.347,75.033,4.412,0.031,0,5.764
"101.100",80.055,73.776,4.18,0.031,0,5.636
"101.200",78.685,72.437,3.948,0.029,0,5.503
"101.300",77.141,70.955,3.698,0.028,0,5.362
"101.400",75.569,69.396,3.525,0.027,0,5.216
"101.500",73.814,67.723,3.293,0.026,0,5.065
"101.600",72.016,65.959,3.132,0.026,0,4.907
"101.700",70.135,64.139,2.977,0.025,0,4.748
"101.800",68.126,62.222,2.799,0.024,0,4.583
"101.900",66.108,60.287,2.662,0.022,0,4.416
"102.000",63.935,58.209,2.483,0.021,0,4.241
"102.100",61.846,56.198,2.346,0.019,0,4.069
"102.200",59.586,54.065,2.221,0.019,0,3.896
"102.300",57.434,52.029,2.078,0.018,0,3.727
"102.400",55.323,50.015,1.899,0.016,0,3.559
"102.500",53.288,48.065,1.798,0.014,0,3.398
"102.600",51.222,46.098,1.715,0.014,0,3.238
"102.700",49.188,44.173,1.614,0.013,0,3.081
"102.800",47.265,42.323,1.495,0.013,0,2.926
"102.900",45.32,40.504,1.399,0.011,0,2.773
"103.000",43.489,38.734,1.298,0.011,0,2.629
"103.100",41.7,37.023,1.203,0.01,0,2.488
"103.200",39.98,35.361,1.167,0.009,0,2.353
"103.300",38.32,33.775,1.084,0.008,0,2.22
"103.400",36.714,32.219,1.006,0.007,0,2.09
"103.500",35.209,30.764,0.929,0.007,0,1.972
"103.600",33.762,29.363,0.851,0.007,0,1.853
"103.700",32.338,28.02,0.798,0.006,0,1.737
"103.800",30.991,26.7,0.726,0.005,0,1.622
"103.900",29.666,25.44,0.649,0.005,0,1.519
"104.000",28.35,24.198,0.613,0.005,0,1.413
"104.100",27.118,23.055,0.542,0.004,0,1.317
"104.200",25.946,21.987,0.494,0.003,0,1.228
"104.300",24.748,20.918,0.447,0.003,0,1.141
"104.400",23.597,19.888,0.387,0.003,0,1.06
"104.500",22.462,18.905,0.351,0.003,0,0.983
"104.600",21.413,17.977,0.316,0.002,0,0.909
"104.700",20.384,17.072,0.232,0.001,0,0.84
"104.800",19.408,16.225,0.214,0.001,0,0.776
"104.900",18.484,15.417,0.173,0,0,0.718
"105.000",17.525,14.585,0.143,0,0,0.655
"105.100",16.669,13.831,0.095,0,0,0.601
"105.200",15.848,13.123,0.089,0,0,0.552
"105.300",15.027,12.417,0.054,0,0,0.503
"105.400",14.257,11.752,0.036,0,0,0.459
"105.500",13.518,11.102,0.024,0,0,0.417
"105.600",12.834,10.503,0.024,0,0,0.375
"105.700",12.126,9.898,0.018,0,0,0.337
"105.800",11.484,9.341,0.012,0,0,0.3
"105.900",10.842,8.799,0.012,0,0,0.268
"106.000",10.25,8.297,0.006,0,0,0.237
"106.100",9.676,7.804,0,0,0,0.211
"106.200",9.128,7.33,0,0,0,0.186
"106.300",8.642,6.914,0,0,0,0.166
"106.400",8.143,6.493,0,0,0,0.146
"106.500",7.682,6.097,0,0,0,0.129
"106.600",7.243,5.724,0,0,0,0.114
"106.700",6.84,5.383,0,0,0,0.101
"106.800",6.436,5.056,0,0,0,0.09
"106.900",6.078,4.759,0,0,0,0.079
"107.000",5.726,4.475,0,0,0,0.069
"107.100",5.366,4.192,0,0,0,0.06
"107.200",5.032,3.918,0,0,0,0.052
"107.300",4.717,3.67,0,0,0,0.045
"107.400",4.415,3.421,0,0,0,0.039
"107.500",4.1,3.175,0,0,0,0.032
"107.600",3.811,2.945,0,0,0,0.027
"107.700",3.529,2.724,0,0,0,0.023
"107.800",3.264,2.515,0,0,0,0.018
"107.900",3.011,2.316,0,0,0,0.015
"108.000",2.767,2.126,0,0,0,0.012
"108.100",2.531,1.948,0,0,0,0.01
"108.200",2.314,1.775,0,0,0,0.007
"108.300",2.137,1.631,0,0,0,0.005
"108.400",1.937,1.477,0,0,0,0.004
