, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, Lungs, Lungs, Lungs, Lungs, Lungs, Lungs, Lungs, Lungs, Lungs, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge
19.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 63.718, 65.677, 64.499, 65.649, 65.649, 65.649, 66.224, 66.074, 67.777, 72.313, 74.147, 73.830, 73.945, 73.945, 73.945, 74.378, 74.468, 75.840, 72.548, 75.027, 74.270, 74.613, 74.613, 74.613, 74.800, 74.423, 76.434, 16.139, 17.083, 22.546, 17.509, 17.509, 17.509, 13.761, 18.277, 19.173, 67.051, 67.496, 66.991, 65.579, 65.579, 65.579, 64.952, 63.375, 64.117, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
20.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 63.316, 65.409, 64.072, 65.171, 65.171, 65.171, 65.979, 65.718, 67.395, 71.498, 73.530, 73.170, 73.373, 73.373, 73.373, 73.832, 73.804, 75.530, 71.620, 74.293, 73.528, 73.807, 73.807, 73.807, 74.043, 73.610, 75.924, 15.701, 16.635, 22.028, 17.071, 17.071, 17.071, 13.364, 17.787, 18.636, 66.831, 67.269, 66.704, 65.359, 65.359, 65.359, 64.633, 63.101, 63.844, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
20.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 63.021, 65.006, 63.774, 64.998, 64.998, 64.998, 65.559, 65.270, 67.027, 69.945, 72.606, 71.947, 72.266, 72.266, 72.266, 72.631, 72.595, 74.780, 70.051, 73.236, 72.211, 72.531, 72.531, 72.531, 72.777, 72.240, 75.121, 15.211, 16.221, 21.565, 16.633, 16.633, 16.633, 12.961, 17.296, 18.182, 66.612, 67.040, 66.401, 65.135, 65.135, 65.135, 64.298, 62.850, 63.585, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
21.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 62.673, 64.751, 63.502, 64.547, 64.547, 64.547, 65.274, 64.861, 66.645, 67.214, 70.709, 69.637, 70.210, 70.210, 70.210, 70.593, 70.324, 73.326, 68.102, 71.429, 70.376, 70.774, 70.774, 70.774, 71.078, 70.524, 73.784, 14.765, 15.786, 21.168, 16.224, 16.224, 16.224, 12.548, 16.821, 17.755, 66.387, 66.799, 66.108, 64.909, 64.909, 64.909, 63.970, 62.594, 63.327, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
21.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 62.405, 64.388, 63.256, 64.334, 64.334, 64.334, 64.840, 64.584, 66.316, 63.581, 67.665, 66.459, 67.109, 67.109, 67.109, 67.572, 67.291, 71.337, 64.860, 68.694, 67.722, 68.191, 68.191, 68.191, 68.496, 68.135, 71.659, 14.335, 15.351, 20.708, 15.746, 15.746, 15.746, 12.130, 16.432, 17.382, 66.159, 66.544, 65.787, 64.666, 64.666, 64.666, 63.665, 62.344, 63.047, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
22.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 62.083, 64.120, 62.893, 63.949, 63.949, 63.949, 64.528, 64.162, 65.960, 59.121, 63.056, 62.266, 62.949, 62.949, 62.949, 63.618, 63.581, 68.335, 60.289, 64.116, 63.904, 64.413, 64.413, 64.413, 64.940, 65.029, 68.374, 13.943, 15.006, 20.204, 15.357, 15.357, 15.357, 11.816, 16.058, 16.995, 65.907, 66.250, 65.464, 64.387, 64.387, 64.387, 63.358, 62.078, 62.743, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
22.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 61.748, 63.891, 62.570, 63.644, 63.644, 63.644, 64.230, 63.754, 65.644, 54.523, 57.954, 58.465, 59.105, 59.105, 59.105, 59.723, 60.549, 64.832, 55.509, 59.163, 59.812, 60.417, 60.417, 60.417, 61.077, 62.144, 65.451, 13.582, 14.584, 19.788, 14.981, 14.981, 14.981, 11.547, 15.634, 16.591, 65.649, 65.943, 65.154, 64.114, 64.114, 64.114, 63.069, 61.814, 62.447, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
23.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 61.305, 63.489, 62.272, 63.245, 63.245, 63.245, 63.958, 63.398, 65.249, 50.877, 54.159, 55.604, 56.161, 56.161, 56.161, 56.824, 58.301, 62.104, 51.506, 55.227, 56.401, 57.161, 57.161, 57.161, 57.875, 59.544, 63.073, 13.161, 14.205, 19.314, 14.657, 14.657, 14.657, 11.129, 15.260, 16.246, 65.411, 65.643, 64.844, 63.846, 63.846, 63.846, 62.802, 61.563, 62.143, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
23.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 60.930, 63.207, 61.974, 62.993, 62.993, 62.993, 63.524, 63.042, 64.920, 48.346, 51.559, 53.490, 54.166, 54.166, 54.166, 54.725, 56.779, 60.210, 48.541, 52.281, 53.935, 54.740, 54.740, 54.740, 55.454, 57.422, 61.231, 12.795, 13.878, 18.867, 14.265, 14.265, 14.265, 10.804, 14.901, 15.850, 65.158, 65.319, 64.535, 63.558, 63.558, 63.558, 62.516, 61.302, 61.829, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
24.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 60.676, 62.884, 61.585, 62.688, 62.688, 62.688, 63.280, 62.713, 64.669, 46.592, 49.747, 51.766, 52.633, 52.633, 52.633, 53.257, 55.449, 58.709, 46.409, 50.013, 52.069, 52.998, 52.998, 52.998, 53.669, 55.811, 59.571, 12.378, 13.576, 18.467, 13.921, 13.921, 13.921, 10.464, 14.563, 15.470, 64.906, 64.988, 64.229, 63.265, 63.265, 63.265, 62.225, 61.038, 61.511, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
24.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 60.434, 62.643, 61.326, 62.302, 62.302, 62.302, 63.009, 62.396, 64.340, 45.264, 48.330, 50.385, 51.393, 51.393, 51.393, 52.044, 54.507, 57.660, 44.611, 48.170, 50.600, 51.514, 51.514, 51.514, 52.292, 54.587, 58.367, 12.080, 13.296, 18.081, 13.635, 13.635, 13.635, 10.159, 14.205, 15.121, 64.648, 64.640, 63.937, 62.951, 62.951, 62.951, 61.945, 60.777, 61.177, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
25.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 60.193, 62.213, 60.951, 61.997, 61.997, 61.997, 62.670, 62.133, 63.827, 43.886, 47.209, 49.224, 50.213, 50.213, 50.213, 51.074, 53.577, 56.624, 43.099, 46.713, 49.375, 50.344, 50.344, 50.344, 51.097, 53.483, 57.099, 11.667, 12.887, 17.678, 13.320, 13.320, 13.320, 9.855, 13.870, 14.804, 64.364, 64.292, 63.617, 62.630, 62.630, 62.630, 61.670, 60.489, 60.847, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
25.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 59.898, 61.998, 60.666, 61.745, 61.745, 61.745, 62.385, 61.803, 63.484, 42.746, 46.322, 48.246, 49.203, 49.203, 49.203, 50.055, 52.695, 55.730, 41.817, 45.399, 48.246, 49.271, 49.271, 49.271, 50.018, 52.539, 56.113, 11.318, 12.589, 17.271, 12.980, 12.980, 12.980, 9.551, 13.523, 14.483, 64.092, 63.993, 63.373, 62.360, 62.360, 62.360, 61.416, 60.216, 60.550, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
26.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 59.603, 61.730, 60.484, 61.559, 61.559, 61.559, 62.113, 61.474, 63.181, 41.869, 45.397, 47.464, 48.279, 48.279, 48.279, 49.120, 51.812, 54.849, 40.686, 44.203, 47.219, 48.182, 48.182, 48.182, 49.070, 51.576, 55.117, 11.008, 12.232, 16.905, 12.686, 12.686, 12.686, 9.256, 13.243, 14.181, 63.820, 63.716, 63.151, 62.090, 62.090, 62.090, 61.184, 59.961, 60.260, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
26.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 59.335, 61.528, 60.212, 61.227, 61.227, 61.227, 61.815, 61.236, 62.944, 40.792, 44.424, 46.584, 47.598, 47.598, 47.598, 48.417, 51.003, 54.170, 39.487, 42.987, 46.151, 47.230, 47.230, 47.230, 48.126, 50.758, 54.275, 10.727, 11.930, 16.522, 12.338, 12.338, 12.338, 8.942, 12.935, 13.891, 63.589, 63.459, 62.945, 61.838, 61.838, 61.838, 60.969, 59.732, 59.997, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
27.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 59.040, 61.260, 59.953, 60.882, 60.882, 60.882, 61.476, 60.907, 62.734, 39.877, 43.586, 45.728, 46.843, 46.843, 46.843, 47.750, 50.362, 53.383, 38.419, 41.914, 45.201, 46.273, 46.273, 46.273, 47.254, 50.085, 53.507, 10.382, 11.667, 16.210, 12.125, 12.125, 12.125, 8.725, 12.674, 13.566, 63.378, 63.218, 62.754, 61.614, 61.614, 61.614, 60.764, 59.509, 59.741, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
27.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 58.812, 61.004, 59.591, 60.616, 60.616, 60.616, 61.272, 60.590, 62.484, 38.837, 42.674, 45.080, 46.187, 46.187, 46.187, 47.216, 49.734, 52.752, 37.413, 40.955, 44.311, 45.452, 45.452, 45.452, 46.437, 49.413, 52.814, 10.127, 11.349, 15.904, 11.843, 11.843, 11.843, 8.436, 12.394, 13.292, 63.169, 63.007, 62.570, 61.389, 61.389, 61.389, 60.570, 59.310, 59.501, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
28.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 58.571, 60.736, 59.396, 60.390, 60.390, 60.390, 60.960, 60.366, 62.154, 37.697, 41.836, 44.408, 45.469, 45.469, 45.469, 46.512, 49.021, 52.156, 36.391, 40.062, 43.457, 44.551, 44.551, 44.551, 45.615, 48.695, 52.140, 9.867, 11.081, 15.535, 11.536, 11.536, 11.536, 8.209, 12.055, 13.009, 62.951, 62.792, 62.397, 61.180, 61.180, 61.180, 60.383, 59.111, 59.280, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
28.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 58.451, 60.508, 59.112, 60.112, 60.112, 60.112, 60.784, 60.103, 61.865, 36.820, 41.010, 43.687, 44.824, 44.824, 44.824, 45.954, 48.453, 51.453, 35.531, 39.097, 42.588, 43.730, 43.730, 43.730, 44.853, 48.033, 51.476, 9.582, 10.862, 15.212, 11.258, 11.258, 11.258, 7.920, 11.794, 12.700, 62.750, 62.584, 62.232, 60.979, 60.979, 60.979, 60.192, 58.923, 59.068, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
29.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 58.089, 60.279, 58.904, 59.886, 59.886, 59.886, 60.472, 59.866, 61.628, 35.730, 40.345, 43.137, 44.180, 44.180, 44.180, 45.311, 47.922, 50.882, 34.551, 38.363, 41.815, 42.956, 42.956, 42.956, 44.112, 47.371, 50.877, 9.314, 10.556, 14.937, 10.992, 10.992, 10.992, 7.693, 11.541, 12.480, 62.545, 62.377, 62.063, 60.783, 60.783, 60.783, 60.010, 58.740, 58.866, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
29.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 57.794, 60.158, 58.593, 59.660, 59.660, 59.660, 60.174, 59.497, 61.285, 34.979, 39.495, 42.379, 43.620, 43.620, 43.620, 44.765, 47.402, 50.203, 33.785, 37.501, 41.027, 42.216, 42.216, 42.216, 43.366, 46.763, 50.183, 9.016, 10.284, 14.644, 10.751, 10.751, 10.751, 7.445, 11.269, 12.202, 62.343, 62.176, 61.898, 60.600, 60.600, 60.600, 59.827, 58.570, 58.681, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
30.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 57.539, 59.876, 58.373, 59.408, 59.408, 59.408, 59.984, 59.193, 60.917, 33.914, 38.608, 41.804, 43.097, 43.097, 43.097, 43.989, 46.798, 49.738, 32.904, 36.705, 40.229, 41.487, 41.487, 41.487, 42.529, 46.146, 49.638, 8.786, 10.060, 14.315, 10.468, 10.468, 10.468, 7.291, 11.019, 11.963, 62.139, 61.970, 61.738, 60.424, 60.424, 60.424, 59.642, 58.399, 58.501, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
30.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 57.271, 59.729, 58.037, 59.169, 59.169, 59.169, 59.753, 58.917, 60.693, 33.037, 37.683, 41.071, 42.525, 42.525, 42.525, 43.528, 46.327, 49.309, 32.128, 35.951, 39.497, 40.742, 40.742, 40.742, 41.949, 45.484, 49.059, 8.565, 9.780, 13.986, 10.166, 10.166, 10.166, 7.058, 10.731, 11.697, 61.943, 61.777, 61.568, 60.256, 60.256, 60.256, 59.462, 58.238, 58.330, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
31.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 57.043, 59.420, 57.816, 58.930, 58.930, 58.930, 59.482, 58.706, 60.482, 32.047, 36.919, 40.521, 41.795, 41.795, 41.795, 42.982, 45.795, 48.773, 31.351, 35.258, 38.815, 39.983, 39.983, 39.983, 41.157, 44.887, 48.479, 8.331, 9.556, 13.700, 9.961, 9.961, 9.961, 6.883, 10.439, 11.430, 61.753, 61.579, 61.400, 60.086, 60.086, 60.086, 59.281, 58.080, 58.149, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
31.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 56.815, 59.098, 57.583, 58.731, 58.731, 58.731, 59.319, 58.468, 60.271, 31.295, 36.143, 40.032, 41.187, 41.187, 41.187, 42.472, 45.396, 48.225, 30.668, 34.586, 38.210, 39.294, 39.294, 39.294, 40.557, 44.254, 47.914, 8.093, 9.280, 13.398, 9.736, 9.736, 9.736, 6.682, 10.209, 11.136, 61.577, 61.398, 61.229, 59.917, 59.917, 59.917, 59.096, 57.922, 57.975, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
32.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 56.655, 58.708, 57.376, 58.332, 58.332, 58.332, 59.129, 58.205, 60.021, 30.443, 35.601, 39.396, 40.688, 40.688, 40.688, 41.805, 44.901, 47.725, 30.017, 33.908, 37.489, 38.691, 38.691, 38.691, 39.795, 43.647, 47.320, 7.867, 9.074, 13.116, 9.487, 9.487, 9.487, 6.506, 9.980, 10.925, 61.393, 61.209, 61.049, 59.754, 59.754, 59.754, 58.907, 57.768, 57.801, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
32.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 56.320, 58.534, 57.104, 58.053, 58.053, 58.053, 58.790, 58.007, 59.718, 29.742, 34.578, 38.809, 40.007, 40.007, 40.007, 41.320, 44.502, 47.272, 29.386, 33.179, 36.889, 37.962, 37.962, 37.962, 39.125, 43.125, 46.745, 7.633, 8.901, 12.870, 9.253, 9.253, 9.253, 6.362, 9.723, 10.666, 61.222, 61.032, 60.855, 59.593, 59.593, 59.593, 58.696, 57.613, 57.633, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
33.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 55.984, 58.319, 56.923, 57.788, 57.788, 57.788, 58.451, 57.664, 59.402, 28.965, 33.863, 37.978, 39.423, 39.423, 39.423, 40.774, 43.946, 46.891, 28.714, 32.599, 36.177, 37.400, 37.400, 37.400, 38.519, 42.408, 46.185, 7.391, 8.673, 12.548, 9.033, 9.033, 9.033, 6.186, 9.524, 10.439, 61.051, 60.858, 60.661, 59.428, 59.428, 59.428, 58.481, 57.467, 57.459, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
33.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 55.730, 58.077, 56.728, 57.615, 57.615, 57.615, 58.302, 57.309, 59.152, 28.138, 32.877, 37.343, 38.803, 38.803, 38.803, 40.192, 43.451, 46.402, 28.119, 31.881, 35.516, 36.726, 36.726, 36.726, 37.899, 41.906, 45.626, 7.195, 8.479, 12.299, 8.816, 8.816, 8.816, 6.011, 9.310, 10.176, 60.892, 60.681, 60.453, 59.263, 59.263, 59.263, 58.274, 57.316, 57.294, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
34.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 55.475, 57.862, 56.469, 57.323, 57.323, 57.323, 58.139, 57.058, 58.902, 27.412, 32.372, 36.670, 38.195, 38.195, 38.195, 39.549, 42.968, 46.069, 27.515, 31.399, 34.952, 36.154, 36.154, 36.154, 37.248, 41.329, 45.081, 7.004, 8.255, 12.034, 8.599, 8.599, 8.599, 5.856, 9.080, 9.957, 60.729, 60.522, 60.237, 59.101, 59.101, 59.101, 58.070, 57.171, 57.134, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
34.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 55.287, 57.688, 56.107, 57.150, 57.150, 57.150, 57.840, 56.860, 58.546, 26.660, 31.633, 35.888, 37.562, 37.562, 37.562, 39.027, 42.581, 45.640, 26.858, 30.721, 34.331, 35.572, 35.572, 35.572, 36.719, 40.707, 44.566, 6.812, 8.009, 11.819, 8.362, 8.362, 8.362, 5.671, 8.835, 9.718, 60.567, 60.353, 60.022, 58.937, 58.937, 58.937, 57.871, 57.021, 56.964, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
35.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 55.060, 57.446, 55.899, 56.911, 56.911, 56.911, 57.637, 56.597, 58.283, 25.946, 30.967, 35.387, 36.833, 36.833, 36.833, 38.457, 42.206, 45.080, 26.321, 30.239, 33.848, 34.974, 34.974, 34.974, 36.129, 40.195, 43.986, 6.625, 7.798, 11.577, 8.141, 8.141, 8.141, 5.567, 8.621, 9.510, 60.398, 60.173, 59.785, 58.773, 58.773, 58.773, 57.674, 56.872, 56.795, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
35.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 54.765, 57.204, 55.705, 56.646, 56.646, 56.646, 57.434, 56.399, 58.033, 25.282, 30.117, 34.812, 36.176, 36.176, 36.176, 37.959, 41.651, 44.615, 25.863, 29.607, 33.310, 34.387, 34.387, 34.387, 35.615, 39.542, 43.411, 6.455, 7.592, 11.335, 7.989, 7.989, 7.989, 5.454, 8.407, 9.318, 60.235, 60.006, 59.549, 58.608, 58.608, 58.608, 57.483, 56.707, 56.624, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
36.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 54.524, 56.989, 55.459, 56.433, 56.433, 56.433, 57.189, 56.135, 57.782, 24.593, 29.464, 34.006, 35.616, 35.616, 35.616, 37.171, 41.228, 44.305, 25.305, 29.069, 32.618, 33.890, 33.890, 33.890, 35.029, 39.056, 42.861, 6.293, 7.432, 11.103, 7.801, 7.801, 7.801, 5.304, 8.212, 9.114, 60.076, 59.832, 59.318, 58.446, 58.446, 58.446, 57.291, 56.554, 56.456, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
36.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 54.322, 56.721, 55.252, 56.221, 56.221, 56.221, 57.027, 55.898, 57.493, 23.966, 28.934, 33.431, 35.105, 35.105, 35.105, 36.443, 40.684, 43.805, 24.773, 28.571, 32.166, 33.389, 33.389, 33.389, 34.465, 38.524, 42.336, 6.085, 7.238, 10.838, 7.613, 7.613, 7.613, 5.175, 8.045, 8.918, 59.911, 59.650, 59.098, 58.282, 58.282, 58.282, 57.104, 56.399, 56.285, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
37.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 54.041, 56.452, 54.928, 55.995, 55.995, 55.995, 56.877, 55.701, 57.322, 23.202, 28.207, 32.942, 34.436, 34.436, 34.436, 35.934, 40.201, 43.364, 24.205, 27.986, 31.693, 32.817, 32.817, 32.817, 33.975, 37.962, 41.772, 5.953, 7.066, 10.616, 7.437, 7.437, 7.437, 5.067, 7.862, 8.742, 59.745, 59.475, 58.886, 58.107, 58.107, 58.107, 56.934, 56.243, 56.107, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
37.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 53.840, 56.278, 54.565, 55.823, 55.823, 55.823, 56.593, 55.529, 57.085, 22.563, 27.394, 32.172, 33.743, 33.743, 33.743, 35.400, 39.754, 43.055, 23.731, 27.447, 31.088, 32.270, 32.270, 32.270, 33.471, 37.430, 41.336, 5.800, 6.894, 10.368, 7.245, 7.245, 7.245, 4.881, 7.651, 8.538, 59.571, 59.294, 58.674, 57.943, 57.943, 57.943, 56.759, 56.088, 55.934, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
38.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 53.639, 56.063, 54.242, 55.491, 55.491, 55.491, 56.267, 55.252, 56.834, 22.025, 26.741, 31.475, 33.098, 33.098, 33.098, 34.817, 39.246, 42.530, 23.236, 26.903, 30.585, 31.779, 31.779, 31.779, 32.977, 36.903, 40.751, 5.612, 6.730, 10.169, 7.044, 7.044, 7.044, 4.742, 7.507, 8.319, 59.395, 59.108, 58.465, 57.781, 57.781, 57.781, 56.583, 55.919, 55.750, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
38.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 53.344, 55.821, 54.009, 55.238, 55.238, 55.238, 56.009, 55.015, 56.545, 21.285, 26.137, 30.852, 32.453, 32.453, 32.453, 34.162, 38.642, 42.054, 22.714, 26.436, 30.041, 31.242, 31.242, 31.242, 32.452, 36.376, 40.206, 5.468, 6.549, 9.981, 6.885, 6.885, 6.885, 4.633, 7.293, 8.147, 59.220, 58.920, 58.259, 57.606, 57.606, 57.606, 56.408, 55.741, 55.559, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
39.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 53.076, 55.579, 53.685, 54.973, 54.973, 54.973, 55.806, 54.752, 56.360, 20.759, 25.422, 30.265, 31.894, 31.894, 31.894, 33.447, 38.231, 41.661, 22.277, 25.938, 29.527, 30.781, 30.781, 30.781, 31.923, 35.899, 39.745, 5.302, 6.377, 9.803, 6.729, 6.729, 6.729, 4.556, 7.130, 7.951, 59.023, 58.711, 58.044, 57.408, 57.408, 57.408, 56.242, 55.567, 55.356, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
39.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 52.862, 55.284, 53.465, 54.734, 54.734, 54.734, 55.629, 54.514, 56.097, 20.170, 24.880, 29.630, 31.286, 31.286, 31.286, 32.925, 37.724, 41.220, 21.823, 25.455, 29.054, 30.305, 30.305, 30.305, 31.454, 35.418, 39.210, 5.140, 6.277, 9.595, 6.590, 6.590, 6.590, 4.417, 6.950, 7.817, 58.830, 58.509, 57.828, 57.215, 57.215, 57.215, 56.073, 55.394, 55.152, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
