Dose [%], DIBH_CTV_bridge, DIBH_PTV_bridge, DIBH_Esophagus, DIBH_Heart, DIBH_Medulla, Lungs, PRV_SpinalCord
35.400, 100.000, 100.000, 24.134, 0.622, 13.714, 17.231, 12.454
35.500, 100.000, 100.000, 24.122, 0.618, 13.672, 17.218, 12.412
35.600, 100.000, 100.000, 24.080, 0.616, 13.625, 17.204, 12.373
35.700, 100.000, 100.000, 24.062, 0.612, 13.573, 17.190, 12.340
35.800, 100.000, 100.000, 24.044, 0.607, 13.541, 17.177, 12.291
35.900, 100.000, 100.000, 24.032, 0.604, 13.510, 17.165, 12.256
36.000, 100.000, 100.000, 24.003, 0.601, 13.463, 17.150, 12.217
36.100, 100.000, 100.000, 23.967, 0.596, 13.410, 17.136, 12.178
36.200, 100.000, 100.000, 23.943, 0.594, 13.353, 17.123, 12.132
36.300, 100.000, 100.000, 23.913, 0.590, 13.295, 17.109, 12.070
36.400, 100.000, 100.000, 23.889, 0.586, 13.201, 17.094, 12.025
36.500, 100.000, 100.000, 23.854, 0.582, 13.122, 17.082, 11.969
36.600, 100.000, 100.000, 23.848, 0.578, 13.070, 17.069, 11.928
36.700, 100.000, 100.000, 23.830, 0.575, 13.028, 17.056, 11.891
36.800, 100.000, 100.000, 23.800, 0.574, 13.007, 17.042, 11.866
36.900, 100.000, 100.000, 23.782, 0.571, 12.975, 17.029, 11.835
37.000, 100.000, 100.000, 23.758, 0.568, 12.944, 17.015, 11.794
37.100, 100.000, 100.000, 23.735, 0.565, 12.892, 17.002, 11.749
37.200, 100.000, 100.000, 23.711, 0.562, 12.844, 16.988, 11.710
37.300, 100.000, 100.000, 23.699, 0.559, 12.792, 16.975, 11.667
37.400, 100.000, 100.000, 23.687, 0.558, 12.734, 16.961, 11.617
37.500, 100.000, 100.000, 23.675, 0.555, 12.687, 16.948, 11.570
37.600, 100.000, 100.000, 23.651, 0.553, 12.630, 16.936, 11.524
37.700, 100.000, 100.000, 23.622, 0.549, 12.593, 16.922, 11.485
37.800, 100.000, 100.000, 23.616, 0.545, 12.525, 16.909, 11.444
37.900, 100.000, 100.000, 23.574, 0.541, 12.499, 16.895, 11.411
38.000, 100.000, 100.000, 23.550, 0.537, 12.457, 16.882, 11.374
38.100, 100.000, 100.000, 23.550, 0.536, 12.383, 16.868, 11.329
38.200, 100.000, 100.000, 23.514, 0.533, 12.331, 16.854, 11.292
38.300, 100.000, 100.000, 23.502, 0.531, 12.284, 16.841, 11.252
38.400, 100.000, 100.000, 23.473, 0.530, 12.226, 16.827, 11.221
38.500, 100.000, 100.000, 23.455, 0.525, 12.184, 16.813, 11.184
38.600, 100.000, 100.000, 23.437, 0.523, 12.137, 16.799, 11.143
38.700, 100.000, 100.000, 23.431, 0.520, 12.101, 16.785, 11.116
38.800, 100.000, 100.000, 23.419, 0.517, 12.074, 16.771, 11.092
38.900, 100.000, 100.000, 23.401, 0.514, 12.001, 16.759, 11.048
39.000, 100.000, 100.000, 23.383, 0.510, 11.933, 16.746, 10.995
39.100, 100.000, 100.000, 23.371, 0.508, 11.891, 16.733, 10.952
39.200, 100.000, 100.000, 23.354, 0.505, 11.818, 16.720, 10.912
39.300, 100.000, 100.000, 23.330, 0.502, 11.755, 16.705, 10.867
39.400, 100.000, 100.000, 23.300, 0.500, 11.713, 16.691, 10.832
39.500, 100.000, 100.000, 23.270, 0.495, 11.676, 16.677, 10.799
39.600, 100.000, 100.000, 23.234, 0.493, 11.629, 16.664, 10.758
39.700, 100.000, 100.000, 23.217, 0.489, 11.592, 16.650, 10.727
39.800, 100.000, 100.000, 23.181, 0.487, 11.545, 16.635, 10.684
39.900, 100.000, 100.000, 23.157, 0.483, 11.503, 16.621, 10.651
40.000, 100.000, 100.000, 23.139, 0.479, 11.472, 16.606, 10.626
40.100, 100.000, 100.000, 23.127, 0.477, 11.430, 16.592, 10.591
40.200, 100.000, 100.000, 23.092, 0.476, 11.388, 16.577, 10.560
40.300, 100.000, 100.000, 23.068, 0.473, 11.357, 16.563, 10.531
40.400, 100.000, 100.000, 23.038, 0.470, 11.320, 16.547, 10.488
40.500, 100.000, 100.000, 23.026, 0.466, 11.273, 16.533, 10.436
40.600, 100.000, 100.000, 23.020, 0.463, 11.189, 16.520, 10.383
40.700, 100.000, 100.000, 23.002, 0.461, 11.111, 16.506, 10.333
40.800, 100.000, 100.000, 22.990, 0.458, 11.069, 16.491, 10.300
40.900, 100.000, 100.000, 22.961, 0.456, 11.021, 16.477, 10.270
41.000, 100.000, 100.000, 22.931, 0.453, 10.974, 16.464, 10.241
41.100, 100.000, 100.000, 22.913, 0.452, 10.938, 16.449, 10.204
41.200, 100.000, 100.000, 22.871, 0.451, 10.880, 16.436, 10.160
41.300, 100.000, 100.000, 22.818, 0.448, 10.838, 16.421, 10.125
41.400, 100.000, 100.000, 22.812, 0.446, 10.817, 16.407, 10.113
41.500, 100.000, 100.000, 22.794, 0.444, 10.765, 16.393, 10.072
41.600, 100.000, 100.000, 22.788, 0.440, 10.733, 16.379, 10.049
41.700, 100.000, 100.000, 22.752, 0.438, 10.686, 16.367, 10.008
41.800, 100.000, 100.000, 22.752, 0.435, 10.639, 16.354, 9.979
41.900, 100.000, 100.000, 22.722, 0.432, 10.597, 16.339, 9.944
42.000, 100.000, 100.000, 22.705, 0.429, 10.540, 16.325, 9.892
42.100, 100.000, 100.000, 22.687, 0.427, 10.471, 16.311, 9.849
42.200, 100.000, 100.000, 22.669, 0.426, 10.414, 16.297, 9.816
42.300, 100.000, 100.000, 22.639, 0.424, 10.356, 16.284, 9.775
42.400, 100.000, 100.000, 22.603, 0.420, 10.304, 16.269, 9.746
42.500, 100.000, 100.000, 22.585, 0.417, 10.257, 16.255, 9.715
42.600, 100.000, 100.000, 22.544, 0.414, 10.220, 16.241, 9.686
42.700, 100.000, 100.000, 22.514, 0.411, 10.194, 16.226, 9.662
42.800, 100.000, 100.000, 22.478, 0.409, 10.162, 16.212, 9.637
42.900, 100.000, 100.000, 22.454, 0.407, 10.110, 16.196, 9.594
43.000, 100.000, 100.000, 22.443, 0.407, 10.058, 16.182, 9.559
43.100, 100.000, 100.000, 22.431, 0.406, 10.016, 16.168, 9.519
43.200, 100.000, 100.000, 22.407, 0.404, 9.974, 16.153, 9.484
43.300, 100.000, 100.000, 22.371, 0.402, 9.900, 16.140, 9.429
43.400, 100.000, 100.000, 22.353, 0.399, 9.843, 16.126, 9.390
43.500, 100.000, 100.000, 22.329, 0.397, 9.764, 16.111, 9.348
43.600, 100.000, 100.000, 22.312, 0.391, 9.728, 16.096, 9.318
43.700, 100.000, 100.000, 22.282, 0.387, 9.691, 16.083, 9.295
43.800, 100.000, 100.000, 22.264, 0.387, 9.654, 16.069, 9.254
43.900, 100.000, 100.000, 22.228, 0.385, 9.612, 16.055, 9.225
44.000, 100.000, 100.000, 22.204, 0.385, 9.565, 16.041, 9.192
44.100, 100.000, 100.000, 22.198, 0.382, 9.529, 16.028, 9.165
44.200, 100.000, 100.000, 22.169, 0.378, 9.502, 16.014, 9.142
44.300, 100.000, 100.000, 22.121, 0.377, 9.455, 16.001, 9.107
44.400, 100.000, 100.000, 22.103, 0.375, 9.419, 15.987, 9.076
44.500, 100.000, 100.000, 22.067, 0.371, 9.382, 15.974, 9.048
44.600, 100.000, 100.000, 22.044, 0.369, 9.340, 15.961, 9.011
44.700, 100.000, 100.000, 22.038, 0.366, 9.293, 15.945, 8.980
44.800, 100.000, 100.000, 22.002, 0.366, 9.272, 15.930, 8.959
44.900, 100.000, 100.000, 21.966, 0.363, 9.240, 15.915, 8.936
45.000, 100.000, 100.000, 21.954, 0.360, 9.178, 15.900, 8.899
45.100, 100.000, 100.000, 21.919, 0.358, 9.083, 15.886, 8.848
45.200, 100.000, 100.000, 21.889, 0.356, 9.062, 15.872, 8.821
45.300, 100.000, 100.000, 21.853, 0.353, 9.010, 15.858, 8.786
45.400, 100.000, 100.000, 21.829, 0.352, 8.979, 15.845, 8.763
45.500, 100.000, 100.000, 21.764, 0.350, 8.889, 15.832, 8.720
45.600, 100.000, 100.000, 21.740, 0.346, 8.842, 15.817, 8.677
45.700, 100.000, 100.000, 21.722, 0.345, 8.790, 15.802, 8.648
45.800, 100.000, 100.000, 21.680, 0.341, 8.753, 15.788, 8.613
45.900, 100.000, 100.000, 21.662, 0.340, 8.711, 15.774, 8.586
46.000, 100.000, 100.000, 21.621, 0.337, 8.643, 15.761, 8.537
46.100, 100.000, 100.000, 21.591, 0.335, 8.580, 15.747, 8.491
46.200, 100.000, 100.000, 21.561, 0.334, 8.512, 15.732, 8.448
46.300, 100.000, 100.000, 21.526, 0.331, 8.497, 15.718, 8.423
46.400, 100.000, 100.000, 21.490, 0.331, 8.444, 15.704, 8.384
46.500, 100.000, 100.000, 21.448, 0.330, 8.387, 15.690, 8.349
46.600, 100.000, 100.000, 21.424, 0.328, 8.345, 15.675, 8.318
46.700, 100.000, 100.000, 21.406, 0.326, 8.313, 15.661, 8.300
46.800, 100.000, 100.000, 21.377, 0.322, 8.282, 15.647, 8.281
46.900, 100.000, 100.000, 21.359, 0.322, 8.193, 15.634, 8.230
47.000, 100.000, 100.000, 21.347, 0.320, 8.167, 15.620, 8.205
47.100, 100.000, 100.000, 21.311, 0.317, 8.151, 15.605, 8.190
47.200, 100.000, 100.000, 21.287, 0.314, 8.109, 15.592, 8.168
47.300, 100.000, 100.000, 21.270, 0.312, 8.057, 15.577, 8.131
47.400, 100.000, 100.000, 21.252, 0.309, 8.036, 15.564, 8.108
47.500, 100.000, 100.000, 21.234, 0.309, 8.004, 15.549, 8.081
47.600, 100.000, 100.000, 21.198, 0.306, 7.968, 15.535, 8.042
47.700, 100.000, 100.000, 21.156, 0.305, 7.910, 15.520, 8.005
47.800, 100.000, 100.000, 21.109, 0.303, 7.884, 15.505, 7.984
47.900, 100.000, 100.000, 21.097, 0.303, 7.837, 15.491, 7.956
48.000, 100.000, 100.000, 21.091, 0.297, 7.795, 15.477, 7.925
48.100, 100.000, 100.000, 21.079, 0.296, 7.763, 15.462, 7.896
48.200, 100.000, 100.000, 21.049, 0.295, 7.706, 15.448, 7.863
48.300, 100.000, 100.000, 21.031, 0.293, 7.669, 15.434, 7.838
48.400, 100.000, 100.000, 20.990, 0.291, 7.627, 15.419, 7.807
48.500, 100.000, 100.000, 20.948, 0.289, 7.569, 15.406, 7.766
48.600, 100.000, 100.000, 20.894, 0.287, 7.517, 15.390, 7.729
48.700, 100.000, 100.000, 20.865, 0.287, 7.459, 15.374, 7.692
48.800, 100.000, 100.000, 20.835, 0.284, 7.417, 15.360, 7.663
48.900, 100.000, 100.000, 20.835, 0.283, 7.391, 15.348, 7.638
49.000, 100.000, 100.000, 20.805, 0.282, 7.344, 15.333, 7.603
49.100, 100.000, 100.000, 20.793, 0.281, 7.297, 15.317, 7.560
49.200, 100.000, 100.000, 20.751, 0.278, 7.239, 15.303, 7.523
49.300, 100.000, 100.000, 20.722, 0.276, 7.182, 15.287, 7.482
49.400, 100.000, 100.000, 20.692, 0.275, 7.124, 15.273, 7.440
49.500, 100.000, 100.000, 20.674, 0.275, 7.077, 15.259, 7.414
49.600, 100.000, 100.000, 20.644, 0.272, 7.009, 15.242, 7.370
49.700, 100.000, 100.000, 20.615, 0.268, 6.967, 15.229, 7.344
49.800, 100.000, 100.000, 20.567, 0.268, 6.936, 15.213, 7.325
49.900, 100.000, 100.000, 20.513, 0.265, 6.915, 15.199, 7.307
50.000, 100.000, 100.000, 20.472, 0.263, 6.883, 15.184, 7.280
50.100, 100.000, 100.000, 20.442, 0.262, 6.847, 15.169, 7.253
50.200, 100.000, 100.000, 20.406, 0.262, 6.805, 15.154, 7.222
50.300, 100.000, 100.000, 20.382, 0.260, 6.763, 15.141, 7.189
50.400, 100.000, 100.000, 20.376, 0.259, 6.726, 15.126, 7.162
50.500, 100.000, 100.000, 20.347, 0.257, 6.674, 15.109, 7.129
50.600, 100.000, 100.000, 20.299, 0.256, 6.632, 15.095, 7.105
50.700, 100.000, 100.000, 20.251, 0.253, 6.606, 15.078, 7.084
50.800, 100.000, 100.000, 20.222, 0.252, 6.553, 15.063, 7.057
50.900, 100.000, 100.000, 20.186, 0.251, 6.496, 15.047, 7.024
51.000, 100.000, 100.000, 20.168, 0.249, 6.448, 15.032, 6.991
51.100, 100.000, 100.000, 20.132, 0.247, 6.401, 15.017, 6.958
51.200, 100.000, 100.000, 20.096, 0.246, 6.370, 15.002, 6.932
51.300, 100.000, 100.000, 20.079, 0.245, 6.338, 14.986, 6.894
51.400, 100.000, 100.000, 20.043, 0.243, 6.286, 14.971, 6.864
51.500, 100.000, 100.000, 20.025, 0.243, 6.239, 14.957, 6.839
51.600, 100.000, 100.000, 19.983, 0.240, 6.207, 14.943, 6.810
51.700, 100.000, 100.000, 19.942, 0.237, 6.160, 14.926, 6.777
51.800, 100.000, 100.000, 19.894, 0.235, 6.108, 14.911, 6.746
51.900, 100.000, 100.000, 19.858, 0.232, 6.066, 14.895, 6.709
52.000, 100.000, 100.000, 19.834, 0.230, 6.014, 14.880, 6.674
52.100, 100.000, 100.000, 19.811, 0.229, 5.972, 14.865, 6.637
52.200, 100.000, 100.000, 19.763, 0.229, 5.919, 14.848, 6.608
52.300, 100.000, 100.000, 19.733, 0.228, 5.862, 14.832, 6.577
52.400, 100.000, 100.000, 19.686, 0.226, 5.820, 14.816, 6.548
52.500, 100.000, 100.000, 19.644, 0.224, 5.778, 14.801, 6.519
52.600, 100.000, 100.000, 19.614, 0.224, 5.726, 14.785, 6.478
52.700, 100.000, 100.000, 19.572, 0.222, 5.684, 14.770, 6.451
52.800, 100.000, 100.000, 19.561, 0.220, 5.657, 14.754, 6.429
52.900, 100.000, 100.000, 19.507, 0.219, 5.621, 14.739, 6.398
53.000, 100.000, 100.000, 19.477, 0.219, 5.553, 14.722, 6.350
53.100, 100.000, 100.000, 19.471, 0.218, 5.490, 14.707, 6.315
53.200, 100.000, 100.000, 19.430, 0.216, 5.474, 14.690, 6.299
53.300, 100.000, 100.000, 19.388, 0.215, 5.464, 14.675, 6.285
53.400, 100.000, 100.000, 19.364, 0.214, 5.448, 14.659, 6.268
53.500, 100.000, 100.000, 19.340, 0.212, 5.406, 14.642, 6.241
53.600, 100.000, 100.000, 19.305, 0.211, 5.354, 14.627, 6.206
53.700, 100.000, 100.000, 19.245, 0.210, 5.317, 14.612, 6.181
53.800, 100.000, 100.000, 19.191, 0.208, 5.280, 14.597, 6.153
53.900, 100.000, 100.000, 19.168, 0.206, 5.244, 14.582, 6.126
54.000, 100.000, 100.000, 19.150, 0.203, 5.212, 14.567, 6.101
54.100, 100.000, 100.000, 19.102, 0.201, 5.160, 14.552, 6.074
54.200, 100.000, 100.000, 19.060, 0.201, 5.118, 14.536, 6.045
54.300, 100.000, 100.000, 19.001, 0.198, 5.092, 14.522, 6.015
54.400, 100.000, 100.000, 18.941, 0.196, 5.039, 14.506, 5.977
54.500, 100.000, 100.000, 18.900, 0.196, 4.997, 14.492, 5.953
54.600, 100.000, 100.000, 18.858, 0.195, 4.976, 14.477, 5.936
54.700, 100.000, 100.000, 18.846, 0.193, 4.955, 14.463, 5.912
54.800, 100.000, 100.000, 18.804, 0.192, 4.898, 14.447, 5.872
54.900, 100.000, 100.000, 18.769, 0.191, 4.861, 14.434, 5.839
55.000, 100.000, 100.000, 18.751, 0.190, 4.788, 14.420, 5.794
55.100, 100.000, 100.000, 18.715, 0.188, 4.699, 14.405, 5.753
55.200, 100.000, 100.000, 18.691, 0.187, 4.652, 14.390, 5.720
55.300, 100.000, 100.000, 18.608, 0.187, 4.589, 14.375, 5.689
55.400, 100.000, 100.000, 18.584, 0.186, 4.557, 14.359, 5.658
55.500, 100.000, 100.000, 18.536, 0.184, 4.505, 14.344, 5.627
55.600, 100.000, 100.000, 18.507, 0.183, 4.479, 14.328, 5.592
55.700, 100.000, 100.000, 18.489, 0.181, 4.442, 14.314, 5.572
55.800, 100.000, 100.000, 18.429, 0.181, 4.384, 14.300, 5.541
55.900, 100.000, 100.000, 18.417, 0.180, 4.364, 14.285, 5.516
56.000, 100.000, 100.000, 18.388, 0.178, 4.322, 14.270, 5.475
56.100, 100.000, 100.000, 18.370, 0.176, 4.290, 14.256, 5.448
56.200, 100.000, 100.000, 18.340, 0.175, 4.259, 14.242, 5.425
56.300, 100.000, 100.000, 18.328, 0.175, 4.222, 14.226, 5.396
56.400, 100.000, 100.000, 18.268, 0.173, 4.196, 14.212, 5.382
56.500, 100.000, 100.000, 18.251, 0.173, 4.149, 14.197, 5.355
56.600, 100.000, 100.000, 18.209, 0.169, 4.107, 14.182, 5.324
56.700, 100.000, 100.000, 18.185, 0.168, 4.075, 14.167, 5.304
56.800, 100.000, 100.000, 18.137, 0.166, 4.039, 14.153, 5.271
56.900, 100.000, 100.000, 18.102, 0.164, 3.992, 14.139, 5.240
57.000, 100.000, 100.000, 18.060, 0.163, 3.929, 14.125, 5.201
57.100, 100.000, 100.000, 18.036, 0.161, 3.892, 14.110, 5.168
57.200, 100.000, 100.000, 17.989, 0.160, 3.871, 14.094, 5.153
57.300, 100.000, 100.000, 17.941, 0.159, 3.845, 14.078, 5.131
57.400, 100.000, 100.000, 17.893, 0.158, 3.819, 14.063, 5.112
57.500, 100.000, 100.000, 17.887, 0.156, 3.787, 14.047, 5.089
57.600, 100.000, 100.000, 17.840, 0.155, 3.772, 14.032, 5.063
57.700, 100.000, 100.000, 17.786, 0.155, 3.693, 14.016, 5.019
57.800, 100.000, 100.000, 17.750, 0.155, 3.620, 14.001, 4.970
57.900, 100.000, 100.000, 17.733, 0.152, 3.578, 13.987, 4.943
58.000, 100.000, 100.000, 17.703, 0.151, 3.531, 13.973, 4.912
58.100, 100.000, 100.000, 17.643, 0.150, 3.473, 13.958, 4.873
58.200, 100.000, 100.000, 17.625, 0.149, 3.452, 13.943, 4.850
58.300, 100.000, 100.000, 17.590, 0.147, 3.400, 13.929, 4.824
58.400, 100.000, 100.000, 17.560, 0.146, 3.373, 13.915, 4.803
58.500, 100.000, 100.000, 17.548, 0.145, 3.337, 13.898, 4.776
58.600, 100.000, 100.000, 17.512, 0.144, 3.305, 13.883, 4.749
58.700, 100.000, 100.000, 17.476, 0.144, 3.274, 13.869, 4.725
58.800, 100.000, 100.000, 17.471, 0.144, 3.248, 13.853, 4.702
58.900, 100.000, 100.000, 17.441, 0.144, 3.216, 13.836, 4.669
59.000, 100.000, 100.000, 17.399, 0.142, 3.201, 13.821, 4.648
59.100, 100.000, 100.000, 17.381, 0.140, 3.164, 13.806, 4.620
59.200, 100.000, 100.000, 17.357, 0.140, 3.112, 13.790, 4.583
59.300, 100.000, 99.999, 17.322, 0.139, 3.096, 13.773, 4.558
59.400, 100.000, 99.999, 17.322, 0.138, 3.070, 13.757, 4.533
59.500, 100.000, 99.999, 17.274, 0.136, 2.981, 13.743, 4.482
59.600, 100.000, 99.999, 17.238, 0.136, 2.923, 13.727, 4.447
59.700, 100.000, 99.998, 17.203, 0.135, 2.871, 13.711, 4.412
59.800, 100.000, 99.998, 17.173, 0.134, 2.839, 13.695, 4.389
59.900, 100.000, 99.998, 17.137, 0.133, 2.797, 13.678, 4.352
60.000, 100.000, 99.998, 17.072, 0.130, 2.734, 13.661, 4.313
60.100, 100.000, 99.998, 17.036, 0.129, 2.677, 13.644, 4.282
60.200, 100.000, 99.997, 17.012, 0.129, 2.645, 13.628, 4.265
60.300, 100.000, 99.997, 16.964, 0.128, 2.609, 13.612, 4.236
60.400, 100.000, 99.996, 16.941, 0.126, 2.567, 13.595, 4.208
60.500, 100.000, 99.996, 16.911, 0.123, 2.520, 13.578, 4.166
60.600, 100.000, 99.996, 16.863, 0.123, 2.478, 13.562, 4.131
60.700, 100.000, 99.996, 16.839, 0.122, 2.446, 13.545, 4.111
60.800, 100.000, 99.995, 16.804, 0.121, 2.415, 13.529, 4.082
60.900, 100.000, 99.994, 16.774, 0.119, 2.373, 13.512, 4.047
61.000, 100.000, 99.994, 16.762, 0.119, 2.321, 13.494, 4.010
61.100, 100.000, 99.994, 16.720, 0.118, 2.294, 13.477, 3.987
61.200, 100.000, 99.994, 16.679, 0.117, 2.242, 13.460, 3.956
61.300, 100.000, 99.992, 16.631, 0.117, 2.221, 13.443, 3.933
61.400, 100.000, 99.992, 16.625, 0.115, 2.184, 13.427, 3.909
61.500, 100.000, 99.991, 16.595, 0.113, 2.169, 13.410, 3.880
61.600, 100.000, 99.991, 16.571, 0.112, 2.127, 13.391, 3.853
61.700, 100.000, 99.991, 16.536, 0.112, 2.122, 13.375, 3.837
61.800, 100.000, 99.990, 16.524, 0.112, 2.085, 13.356, 3.810
61.900, 100.000, 99.990, 16.500, 0.112, 2.064, 13.341, 3.789
62.000, 100.000, 99.989, 16.488, 0.111, 2.022, 13.323, 3.758
62.100, 100.000, 99.988, 16.440, 0.109, 1.985, 13.306, 3.729
62.200, 100.000, 99.987, 16.399, 0.109, 1.954, 13.289, 3.703
62.300, 100.000, 99.986, 16.381, 0.107, 1.917, 13.271, 3.680
62.400, 100.000, 99.985, 16.333, 0.107, 1.881, 13.256, 3.649
62.500, 100.000, 99.984, 16.286, 0.105, 1.828, 13.238, 3.608
62.600, 100.000, 99.982, 16.274, 0.104, 1.786, 13.221, 3.573
62.700, 100.000, 99.981, 16.238, 0.104, 1.739, 13.205, 3.542
62.800, 100.000, 99.980, 16.184, 0.103, 1.697, 13.187, 3.513
62.900, 100.000, 99.979, 16.161, 0.103, 1.666, 13.169, 3.488
63.000, 100.000, 99.978, 16.119, 0.102, 1.645, 13.151, 3.468
63.100, 100.000, 99.976, 16.107, 0.102, 1.608, 13.133, 3.441
63.200, 100.000, 99.975, 16.053, 0.100, 1.572, 13.115, 3.414
63.300, 100.000, 99.974, 15.982, 0.099, 1.530, 13.097, 3.373
63.400, 100.000, 99.972, 15.952, 0.098, 1.472, 13.079, 3.338
63.500, 100.000, 99.971, 15.893, 0.097, 1.425, 13.063, 3.309
63.600, 100.000, 99.969, 15.887, 0.096, 1.372, 13.044, 3.276
63.700, 100.000, 99.968, 15.839, 0.095, 1.357, 13.026, 3.256
63.800, 100.000, 99.966, 15.815, 0.094, 1.331, 13.007, 3.235
63.900, 100.000, 99.963, 15.803, 0.093, 1.299, 12.989, 3.200
64.000, 100.000, 99.962, 15.779, 0.092, 1.262, 12.972, 3.175
64.100, 100.000, 99.960, 15.762, 0.091, 1.226, 12.953, 3.146
64.200, 100.000, 99.957, 15.732, 0.091, 1.194, 12.936, 3.115
64.300, 100.000, 99.957, 15.714, 0.089, 1.163, 12.921, 3.070
64.400, 100.000, 99.955, 15.696, 0.088, 1.158, 12.901, 3.056
64.500, 100.000, 99.953, 15.672, 0.088, 1.131, 12.884, 3.033
64.600, 100.000, 99.949, 15.660, 0.088, 1.079, 12.868, 3.000
64.700, 100.000, 99.946, 15.648, 0.087, 1.058, 12.850, 2.979
64.800, 100.000, 99.944, 15.613, 0.085, 1.037, 12.833, 2.949
64.900, 100.000, 99.941, 15.607, 0.084, 1.027, 12.815, 2.934
65.000, 100.000, 99.939, 15.565, 0.084, 0.990, 12.798, 2.895
65.100, 100.000, 99.936, 15.547, 0.083, 0.974, 12.781, 2.868
65.200, 100.000, 99.934, 15.517, 0.083, 0.953, 12.763, 2.852
65.300, 100.000, 99.931, 15.494, 0.082, 0.927, 12.746, 2.827
65.400, 100.000, 99.929, 15.476, 0.082, 0.901, 12.728, 2.800
65.500, 100.000, 99.926, 15.440, 0.080, 0.875, 12.709, 2.775
65.600, 100.000, 99.923, 15.386, 0.080, 0.843, 12.692, 2.743
65.700, 100.000, 99.919, 15.363, 0.080, 0.822, 12.673, 2.724
65.800, 100.000, 99.917, 15.327, 0.080, 0.781, 12.655, 2.683
65.900, 100.000, 99.915, 15.303, 0.079, 0.744, 12.637, 2.654
66.000, 100.000, 99.912, 15.244, 0.079, 0.712, 12.620, 2.631
66.100, 100.000, 99.908, 15.196, 0.077, 0.671, 12.602, 2.598
66.200, 100.000, 99.904, 15.172, 0.076, 0.655, 12.585, 2.580
66.300, 100.000, 99.902, 15.136, 0.075, 0.629, 12.566, 2.559
66.400, 100.000, 99.899, 15.095, 0.075, 0.597, 12.548, 2.532
66.500, 100.000, 99.894, 15.053, 0.074, 0.576, 12.529, 2.487
66.600, 100.000, 99.889, 15.011, 0.073, 0.540, 12.510, 2.454
66.700, 100.000, 99.886, 14.999, 0.073, 0.540, 12.492, 2.425
66.800, 100.000, 99.881, 14.982, 0.073, 0.513, 12.473, 2.394
66.900, 99.999, 99.876, 14.952, 0.072, 0.492, 12.454, 2.361
67.000, 99.998, 99.872, 14.934, 0.071, 0.487, 12.436, 2.345
67.100, 99.998, 99.865, 14.910, 0.070, 0.471, 12.417, 2.318
67.200, 99.996, 99.859, 14.898, 0.069, 0.456, 12.399, 2.291
67.300, 99.995, 99.856, 14.868, 0.069, 0.440, 12.379, 2.269
67.400, 99.993, 99.850, 14.839, 0.067, 0.419, 12.359, 2.240
67.500, 99.991, 99.843, 14.791, 0.066, 0.409, 12.340, 2.219
67.600, 99.989, 99.837, 14.767, 0.066, 0.398, 12.322, 2.192
67.700, 99.988, 99.831, 14.737, 0.065, 0.361, 12.304, 2.164
67.800, 99.988, 99.824, 14.708, 0.065, 0.335, 12.286, 2.135
67.900, 99.988, 99.819, 14.696, 0.063, 0.325, 12.266, 2.116
68.000, 99.987, 99.817, 14.690, 0.062, 0.309, 12.248, 2.091
68.100, 99.986, 99.812, 14.672, 0.062, 0.283, 12.229, 2.067
68.200, 99.986, 99.806, 14.648, 0.062, 0.283, 12.210, 2.040
68.300, 99.986, 99.801, 14.612, 0.061, 0.272, 12.190, 2.017
68.400, 99.986, 99.799, 14.559, 0.060, 0.267, 12.172, 1.986
68.500, 99.984, 99.791, 14.511, 0.060, 0.236, 12.155, 1.951
68.600, 99.984, 99.786, 14.469, 0.060, 0.225, 12.136, 1.914
68.700, 99.984, 99.782, 14.458, 0.059, 0.210, 12.117, 1.894
68.800, 99.984, 99.778, 14.434, 0.059, 0.204, 12.098, 1.865
68.900, 99.983, 99.773, 14.386, 0.059, 0.189, 12.079, 1.840
69.000, 99.982, 99.767, 14.350, 0.057, 0.178, 12.061, 1.813
69.100, 99.981, 99.761, 14.332, 0.057, 0.178, 12.041, 1.799
69.200, 99.981, 99.753, 14.297, 0.057, 0.162, 12.022, 1.774
69.300, 99.980, 99.746, 14.273, 0.055, 0.147, 12.002, 1.747
69.400, 99.980, 99.741, 14.237, 0.054, 0.136, 11.984, 1.725
69.500, 99.980, 99.737, 14.207, 0.054, 0.126, 11.963, 1.702
69.600, 99.979, 99.730, 14.178, 0.053, 0.110, 11.943, 1.677
69.700, 99.979, 99.722, 14.154, 0.053, 0.110, 11.925, 1.657
69.800, 99.976, 99.713, 14.130, 0.052, 0.100, 11.906, 1.634
69.900, 99.975, 99.706, 14.076, 0.051, 0.100, 11.887, 1.605
70.000, 99.974, 99.699, 14.035, 0.051, 0.100, 11.868, 1.574
70.100, 99.973, 99.691, 13.993, 0.049, 0.100, 11.847, 1.547
70.200, 99.971, 99.685, 13.969, 0.049, 0.089, 11.830, 1.519
70.300, 99.970, 99.678, 13.951, 0.048, 0.079, 11.812, 1.488
70.400, 99.969, 99.672, 13.940, 0.047, 0.073, 11.791, 1.463
70.500, 99.967, 99.663, 13.910, 0.047, 0.068, 11.773, 1.444
70.600, 99.965, 99.655, 13.880, 0.047, 0.068, 11.753, 1.428
70.700, 99.964, 99.649, 13.856, 0.046, 0.058, 11.734, 1.411
70.800, 99.961, 99.640, 13.820, 0.045, 0.052, 11.713, 1.385
70.900, 99.958, 99.628, 13.814, 0.045, 0.042, 11.693, 1.362
